GET Work Plans By Id,3000,11538,618,35039,46828,63193,1,105128,33.333%,11.71221,2.89,1.63
GET Parts Production,3000,32989,13552,88715,102683,141066,1,278231,33.333%,3.40337,15.23,0.49
GET Order Status,3000,80503,90068,165927,184824,268069,1,560129,33.333%,1.36163,0.37,0.20
GET Orders Status,3000,86283,103715,171107,203262,295054,1,658624,33.333%,1.32341,0.43,0.19
GET Orders Status Filtered,3000,76059,84209,162221,183811,273162,1,527188,33.333%,1.41301,326.62,0.20
GET Orders Time,3000,92325,107208,171932,204732,320629,1,465516,33.333%,1.28946,1.32,0.18
GET Orders Ends,3000,95107,113703,174320,214185,312027,1,492029,33.333%,1.25732,0.43,0.17
GET Orders,3000,99123,121310,180569,216654,316911,0,683010,33.333%,1.19269,279.53,0.16
POST New Order,1000,30,14,77,109,214,1,311,100.000%,236.91068,90.00,45.81
GET Indicators,3000,81479,68564,175192,213074,325212,1,488493,33.333%,1.17899,10.01,0.16
GET Parts Type By Id,2000,3531,3501,6131,6705,8192,8,20748,0.000%,63.64157,545.12,8.83
GET Parts Type,2000,5196,5467,10637,11782,15736,3,31642,0.000%,38.61824,14.63,5.28
GET Parts,2000,9382,7449,19920,21609,30647,5,45908,0.000%,24.42181,526.93,3.22
GET Parts Unavailable,2000,10641,5943,27789,29680,40609,5,82218,0.000%,12.19230,196.59,1.75
POST Work Plan,2000,1,1,2,2,8,0,155,100.000%,4.78921,5.91,0.00
GET Work Plans,2000,20850,6369,65541,76330,106173,65,301126,0.000%,3.69590,19.56,0.51
GET Work Plans Type,2000,20399,10023,59035,62943,70651,1,98294,50.000%,4.79151,1.76,0.68
GET Work Plans Type By Id,2000,25391,24218,58592,62187,76611,1,135915,50.000%,4.84229,6.58,0.70
GET Parts Consumed,2000,39769,35433,82552,90393,130629,167,207536,0.000%,2.78890,10.42,0.39
GET Parts Available,2000,59174,61863,107671,124018,188732,6,267779,0.000%,1.84350,10.51,0.26
GET Resources,2000,73201,74338,116591,139711,194484,6,334570,0.000%,1.62477,11.00,0.22
GET Operations By resource,2000,97097,103067,154909,180072,259337,20,492350,0.000%,1.06121,1.92,0.15
POST Part,1000,1,1,1,2,3,0,10,100.000%,2.51185,3.10,0.00
GET Report by id,1000,97071,103592,142819,168001,233750,30,324127,0.000%,.71241,58.31,0.10
GET Fail by Id,1000,110607,107924,156442,192139,260762,8,604732,0.000%,.65070,7.05,0.09
GET Operations,2000,142990,138670,200895,239644,332419,13,489715,0.000%,.81547,15.63,0.11
GET Steps,2000,141353,136509,204070,258009,351132,575,495698,0.000%,.81749,74.74,0.11
GET Fails,1000,117188,112656,185094,248968,335645,26,522233,0.000%,.43991,13.93,0.06
GET Reports,1000,97175,91949,170225,208550,310121,46,445803,0.000%,.45800,110.91,0.06
GET Clients,1000,72964,60039,145525,191263,270561,3,464768,0.000%,.52358,0.29,0.07
TOTAL,62000,60632,29794,153299,174706,268097,0,683010,24.194%,24.35809,855.60,3.23
